line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
BDG-01,after_key,1300,1499,blitz,validation,f1e2,1,5,0.2
BDG-01,after_key,1300,1499,blitz,validation,c1e3,1,5,0.2
BDG-01,after_key,1300,1499,blitz,validation,f1d3,1,5,0.2
BDG-01,after_key,1300,1499,blitz,validation,f1c4,1,5,0.2
BDG-01,after_key,1300,1499,blitz,validation,h2h3,1,5,0.2
BDG-01,after_key,1500,1699,blitz,validation,f1c4,3,5,0.6
BDG-01,after_key,1500,1699,blitz,validation,h2h3,1,5,0.2
BDG-01,after_key,1500,1699,blitz,validation,f1b5,1,5,0.2
BDG-01,after_key,1500,1699,rapid,validation,f1d3,1,1,1.0
BDG-01,after_key,1700,1899,blitz,validation,f1c4,2,5,0.4
BDG-01,after_key,1700,1899,blitz,validation,f1d3,2,5,0.4
BDG-01,after_key,1700,1899,blitz,validation,f1e2,1,5,0.2
BDG-01,after_key,1700,1899,rapid,validation,f1d3,2,4,0.5
BDG-01,after_key,1700,1899,rapid,validation,f1b5,1,4,0.25
BDG-01,after_key,1700,1899,rapid,validation,c1e3,1,4,0.25
BDG-01,after_key,1900,2099,blitz,validation,f1c4,4,8,0.5
BDG-01,after_key,1900,2099,blitz,validation,f1d3,3,8,0.375
BDG-01,after_key,1900,2099,blitz,validation,f3e5,1,8,0.125
BDG-01,before_key,1100,1299,blitz,validation,e7e6,8,25,0.32
BDG-01,before_key,1100,1299,blitz,validation,c8g4,7,25,0.28
BDG-01,before_key,1100,1299,blitz,validation,b8c6,6,25,0.24
BDG-01,before_key,1100,1299,blitz,validation,c7c6,2,25,0.08
BDG-01,before_key,1100,1299,blitz,validation,c8f5,1,25,0.04
BDG-01,before_key,1100,1299,blitz,validation,d8d6,1,25,0.04
BDG-01,before_key,1100,1299,rapid,validation,b8c6,6,10,0.6
BDG-01,before_key,1100,1299,rapid,validation,c8g4,3,10,0.3
BDG-01,before_key,1100,1299,rapid,validation,e7e6,1,10,0.1
BDG-01,before_key,1300,1499,blitz,validation,c8g4,20,59,0.3389830508474576
BDG-01,before_key,1300,1499,blitz,validation,e7e6,17,59,0.288135593220339
BDG-01,before_key,1300,1499,blitz,validation,b8c6,8,59,0.13559322033898305
BDG-01,before_key,1300,1499,blitz,validation,h7h6,3,59,0.05084745762711865
BDG-01,before_key,1300,1499,blitz,validation,g7g6,3,59,0.05084745762711865
BDG-01,before_key,1300,1499,blitz,validation,c8f5,3,59,0.05084745762711865
BDG-01,before_key,1300,1499,blitz,validation,b8d7,2,59,0.03389830508474576
BDG-01,before_key,1300,1499,blitz,validation,a7a6,1,59,0.01694915254237288
BDG-01,before_key,1300,1499,blitz,validation,c7c6,1,59,0.01694915254237288
BDG-01,before_key,1300,1499,blitz,validation,f6d5,1,59,0.01694915254237288
BDG-01,before_key,1300,1499,rapid,validation,c8g4,7,11,0.6363636363636364
BDG-01,before_key,1300,1499,rapid,validation,b8c6,2,11,0.18181818181818182
BDG-01,before_key,1300,1499,rapid,validation,a7a6,1,11,0.09090909090909091
BDG-01,before_key,1300,1499,rapid,validation,e7e6,1,11,0.09090909090909091
BDG-01,before_key,1500,1699,blitz,validation,c8g4,28,63,0.4444444444444444
BDG-01,before_key,1500,1699,blitz,validation,e7e6,22,63,0.3492063492063492
BDG-01,before_key,1500,1699,blitz,validation,b8c6,6,63,0.09523809523809523
BDG-01,before_key,1500,1699,blitz,validation,c8f5,4,63,0.06349206349206349
BDG-01,before_key,1500,1699,blitz,validation,g7g6,2,63,0.031746031746031744
BDG-01,before_key,1500,1699,blitz,validation,h7h6,1,63,0.015873015873015872
BDG-01,before_key,1500,1699,rapid,validation,c8g4,15,23,0.6521739130434783
BDG-01,before_key,1500,1699,rapid,validation,e7e6,4,23,0.17391304347826086
BDG-01,before_key,1500,1699,rapid,validation,c7c6,1,23,0.043478260869565216
BDG-01,before_key,1500,1699,rapid,validation,f6d5,1,23,0.043478260869565216
BDG-01,before_key,1500,1699,rapid,validation,b8c6,1,23,0.043478260869565216
BDG-01,before_key,1500,1699,rapid,validation,h7h6,1,23,0.043478260869565216
BDG-01,before_key,1700,1899,blitz,validation,c8g4,38,92,0.41304347826086957
BDG-01,before_key,1700,1899,blitz,validation,e7e6,31,92,0.33695652173913043
BDG-01,before_key,1700,1899,blitz,validation,b8c6,8,92,0.08695652173913043
BDG-01,before_key,1700,1899,blitz,validation,g7g6,5,92,0.05434782608695652
BDG-01,before_key,1700,1899,blitz,validation,c7c6,5,92,0.05434782608695652
BDG-01,before_key,1700,1899,blitz,validation,c8f5,2,92,0.021739130434782608
BDG-01,before_key,1700,1899,blitz,validation,f6d7,1,92,0.010869565217391304
BDG-01,before_key,1700,1899,blitz,validation,a7a6,1,92,0.010869565217391304
BDG-01,before_key,1700,1899,blitz,validation,c7c5,1,92,0.010869565217391304
BDG-01,before_key,1700,1899,rapid,validation,c8g4,15,31,0.4838709677419355
BDG-01,before_key,1700,1899,rapid,validation,e7e6,9,31,0.2903225806451613
BDG-01,before_key,1700,1899,rapid,validation,c8f5,4,31,0.12903225806451613
BDG-01,before_key,1700,1899,rapid,validation,b8c6,2,31,0.06451612903225806
BDG-01,before_key,1700,1899,rapid,validation,g7g6,1,31,0.03225806451612903
BDG-01,before_key,1900,2099,blitz,validation,c8g4,23,62,0.3709677419354839
BDG-01,before_key,1900,2099,blitz,validation,e7e6,21,62,0.3387096774193548
BDG-01,before_key,1900,2099,blitz,validation,c7c6,6,62,0.0967741935483871
BDG-01,before_key,1900,2099,blitz,validation,g7g6,5,62,0.08064516129032258
BDG-01,before_key,1900,2099,blitz,validation,c8f5,3,62,0.04838709677419355
BDG-01,before_key,1900,2099,blitz,validation,b8c6,3,62,0.04838709677419355
BDG-01,before_key,1900,2099,blitz,validation,c7c5,1,62,0.016129032258064516
BDG-01,before_key,1900,2099,rapid,validation,c8g4,13,24,0.5416666666666666
BDG-01,before_key,1900,2099,rapid,validation,e7e6,8,24,0.3333333333333333
BDG-01,before_key,1900,2099,rapid,validation,g7g6,2,24,0.08333333333333333
BDG-01,before_key,1900,2099,rapid,validation,c7c6,1,24,0.041666666666666664
COL-01,after_key,1100,1299,rapid,validation,c2c3,1,3,0.3333333333333333
COL-01,after_key,1100,1299,rapid,validation,c2c4,1,3,0.3333333333333333
COL-01,after_key,1100,1299,rapid,validation,d3f5,1,3,0.3333333333333333
COL-01,after_key,1300,1499,blitz,validation,d3f5,4,4,1.0
COL-01,after_key,1300,1499,rapid,validation,d3f5,1,1,1.0
COL-01,after_key,1500,1699,blitz,validation,d3f5,6,9,0.6666666666666666
COL-01,after_key,1500,1699,blitz,validation,b1d2,2,9,0.2222222222222222
COL-01,after_key,1500,1699,blitz,validation,d1e2,1,9,0.1111111111111111
COL-01,after_key,1500,1699,rapid,validation,d3f5,1,1,1.0
COL-01,after_key,1700,1899,blitz,validation,d3f5,7,11,0.6363636363636364
COL-01,after_key,1700,1899,blitz,validation,c2c3,2,11,0.18181818181818182
COL-01,after_key,1700,1899,blitz,validation,e1g1,1,11,0.09090909090909091
COL-01,after_key,1700,1899,blitz,validation,c2c4,1,11,0.09090909090909091
COL-01,after_key,1700,1899,rapid,validation,b1c3,1,1,1.0
COL-01,after_key,1900,2099,blitz,validation,d3f5,3,6,0.5
