line_id,move_uci,lichess_count,lichess_total,lichess_frequency,maia_policy_mean,maia_policy_max,maia_rank_min,in_lichess_test_sample,in_maia_top10
BDG-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
BDG-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
BDG-01,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
BDG-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
BDG-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
BDG-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
BDG-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
BDG-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
BDG-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
BDG-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
BDG-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
COL-01,e1g1,1.0,1.0,1.0,,,,True,False
COL-01,h2h3,1.0,1.0,1.0,,,,True,False
COL-01,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
COL-01,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
COL-01,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
COL-01,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
COL-01,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
COL-01,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
COL-01,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
COL-01,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
COL-01,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
COL-01,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
COL-01,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
COL-10,a2a3,1.0,1.0,1.0,,,,True,False
COL-10,f1d3,2.0,2.0,0.75,,,,True,False
COL-10,b1d2,1.0,2.0,0.5,,,,True,False
COL-10,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
COL-10,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
COL-10,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
COL-10,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
COL-10,e2e3,,,,0.013870153886576433,0.0208527259528636,3.0,False,True
COL-10,g2g3,,,,0.010868976358324234,0.0118206376209855,6.0,False,True
COL-10,b2b3,,,,0.010306865752985016,0.0121682006865739,6.0,False,True
COL-10,f2f4,,,,0.007858611992560284,0.0124846855178475,5.0,False,True
COL-10,d2d3,,,,0.004319412517361283,0.005036455579102,8.0,False,True
COL-10,b1c3,,,,0.004306716301167934,0.0049415295943617,9.0,False,True
COL-10,b2b4,,,,0.004248541314154833,0.0044242879375815,9.0,False,True
JOB-03,e2e4,,,,0.6277017295360565,0.6771548986434937,1.0,False,True
JOB-03,d2d4,,,,0.2541923721631367,0.2935622632503509,2.0,False,True
JOB-03,c2c4,,,,0.02848213010778025,0.0476539246737957,3.0,False,True
JOB-03,g1f3,,,,0.027140466496348353,0.0481594055891037,3.0,False,True
