line_id,position_role,elo_min,elo_max,speed,split,move_uci,count,total_positions,frequency
BDG-01,after_key,1100,1299,blitz,test,c1e3,1,2,0.5
BDG-01,after_key,1100,1299,blitz,test,f1b5,1,2,0.5
BDG-01,after_key,1100,1299,rapid,test,f1d3,1,2,0.5
BDG-01,after_key,1100,1299,rapid,test,f3e5,1,2,0.5
BDG-01,after_key,1300,1499,blitz,test,f1e2,1,3,0.3333333333333333
BDG-01,after_key,1300,1499,blitz,test,f1c4,1,3,0.3333333333333333
BDG-01,after_key,1300,1499,blitz,test,c1g5,1,3,0.3333333333333333
BDG-01,after_key,1500,1699,blitz,test,f1d3,2,3,0.6666666666666666
BDG-01,after_key,1500,1699,blitz,test,f3e5,1,3,0.3333333333333333
BDG-01,after_key,1500,1699,rapid,test,f1c4,3,5,0.6
BDG-01,after_key,1500,1699,rapid,test,f1b5,1,5,0.2
BDG-01,after_key,1500,1699,rapid,test,f1d3,1,5,0.2
BDG-01,after_key,1700,1899,blitz,test,f1c4,3,8,0.375
BDG-01,after_key,1700,1899,blitz,test,f1d3,2,8,0.25
BDG-01,after_key,1700,1899,blitz,test,c1e3,1,8,0.125
BDG-01,after_key,1700,1899,blitz,test,f1b5,1,8,0.125
BDG-01,after_key,1700,1899,blitz,test,c1g5,1,8,0.125
BDG-01,after_key,1700,1899,rapid,test,c1e3,2,4,0.5
BDG-01,after_key,1700,1899,rapid,test,f1c4,1,4,0.25
BDG-01,after_key,1700,1899,rapid,test,f3e5,1,4,0.25
BDG-01,after_key,1900,2099,blitz,test,f1c4,4,8,0.5
BDG-01,after_key,1900,2099,blitz,test,f1d3,1,8,0.125
BDG-01,after_key,1900,2099,blitz,test,f3e5,1,8,0.125
BDG-01,after_key,1900,2099,blitz,test,c1g5,1,8,0.125
BDG-01,after_key,1900,2099,blitz,test,h2h3,1,8,0.125
BDG-01,after_key,1900,2099,rapid,test,f1c4,1,1,1.0
BDG-01,before_key,1100,1299,blitz,test,c8g4,6,19,0.3157894736842105
BDG-01,before_key,1100,1299,blitz,test,e7e6,5,19,0.2631578947368421
BDG-01,before_key,1100,1299,blitz,test,c8f5,3,19,0.15789473684210525
BDG-01,before_key,1100,1299,blitz,test,b8c6,2,19,0.10526315789473684
BDG-01,before_key,1100,1299,blitz,test,g7g6,2,19,0.10526315789473684
BDG-01,before_key,1100,1299,blitz,test,c7c6,1,19,0.05263157894736842
BDG-01,before_key,1100,1299,rapid,test,b8c6,3,8,0.375
BDG-01,before_key,1100,1299,rapid,test,c8g4,2,8,0.25
BDG-01,before_key,1100,1299,rapid,test,f6d5,1,8,0.125
